file_name,label
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9XaERjaldDdWV2SDhQalZxOENKRlhnPT0uanBnXzgwMHdfODAwaF80ZQ/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9YNGtaYkRvTTAzV3AwWkJqdzFPbDlnLmpwZ180MDB3XzQwMGhfNGU/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9zWUhTMldyLTR0YVNZSkllUmk1eXJ3LmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC8yMDE2LzAzMDMvMDkzNDQ4NjkyODIuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC8yMDE3MDMyMy80YTc0Y2M0NGU0MzQ0ZWQzODBkZDE4MWZiYjIzYzljZV90aC5qcGVn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9hdHRyX3RodW1ibmFpbC8yMDE5MTIxOC9lMGQ5Zjg2ZmNmMjNkMjRkNzY5MjZkNWVkMmY3OTkxMi5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9lbi9wcm9kdWN0L2IwLzc2LzIwMjEwNDA2MjUwOTUuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9lbi9wcm9kdWN0L2IwLzc2LzIwMjEwNDA2MjUwOTUuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9lbi9wcm9kdWN0L2RkL2M4LzIwMjEwNDA2MjUwOTMuanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9lbi9wcm9kdWN0L2VkLzRlLzIwMjEwNDA2MjUwOTIuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9pbWcvc3VjYWlrdS8yMDIwMTAxMDEyNTcvNWY4MTNmMmI5OGU1Ny5wbmc/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9pbWcvc3VjYWlrdS8yMDIwMTAxMDEyNTcvNWY4MTNmMmI5OGU1Ny5wbmc/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9pbWcvc3VjYWlrdS8yMDIwMTAxMDEyNTQvNWY4MTNlOTljMTE3MC5wbmc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9pbWFnZXMvOTQwLzgxMi83MmM2ZmJiMi0zOTkxLTQ5NGMtOGI5NS1jNDUzZWZjZmFhMmMuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9tZXJjaGFuZGlzZS9wZGN2aXMvNjEwNTMzLzIwMTgvMDYwMS8xNDEvMDQ5OTY1OTAtMWNhZS00M2Q2LWFlMmQtOTA5ZGNmMGFjZjE2XzV0LmpwZw/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZC9wcm9kdWN0LzIwMTlfMDlfMTkvMDkyOTQwMzI5NS5qcGclMjFtYXJr/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZF9maWxlcy8yMDIwLzA0LzE2L0ZvYl9ubXBIak5NNTdmNHluS3NRSVRHbHBaNjkuanBnJTIxbWlkZGxlLnBuZw/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZGZpbGUvMjAxOS8xMi8yNy8yMDE5MTIyNzE3MDUyMU9kVXV4Vi5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZGZpbGUvMjAxOS8xMi8yNy8yMDE5MTIyNzE3NTczOWxOZ09qZC5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZGZpbGUvMjAxOS8xMi8yOC8yMDE5MTIyODExNTAwOWlyUG9SWS5qcGc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZGZpbGUvMjAxOS8xMi8yOC8yMDE5MTIyODExNTAwOWlyUG9SWS5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Rmc2NvbS9pMS85MzE3NDU1NjAvVEIyY2dOc3NGWFhYWGEwWFhYWFhYWFhYWFhYXyUyMSUyMTkzMTc0NTU2MC5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3RobWIvVUt6Q1E1ejkydUhWNFJVaFM0a3VBeTZVemVrPS8yMTIyeDE0MTUvZmlsdGVyczpmaWxsKGF1dG8sMSkvR2V0dHlJbWFnZXMtOTgxMzcwMjgtNTcyNTI2YzMzZGY3OGNlZDFmY2QzYmFkLmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3RobWIvZ2J1WTRKNUl3YUhKbkxKd3RQcFlFQlFnVVEwPS8xNDg2eDE0MjgvZmlsdGVyczpub191cHNjYWxlKCk6bWF4X2J5dGVzKDE1MDAwMCk6c3RyaXBfaWNjKCkvNzFVM1V3Nm1WbEwuX0FDX1NMMTUwMF8tNzk5NTQxNWJjY2Q1NGZkNGE5ZjExZmI2YjAxNDBmZmYuanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3RobWIvZ2J1WTRKNUl3YUhKbkxKd3RQcFlFQlFnVVEwPS8xNDg2eDE0MjgvZmlsdGVyczpub191cHNjYWxlKCk6bWF4X2J5dGVzKDE1MDAwMCk6c3RyaXBfaWNjKCkvNzFVM1V3Nm1WbEwuX0FDX1NMMTUwMF8tNzk5NTQxNWJjY2Q1NGZkNGE5ZjExZmI2YjAxNDBmZmYuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3RobWIvZ2J1WTRKNUl3YUhKbkxKd3RQcFlFQlFnVVEwPS8xNDg2eDE0MjgvZmlsdGVyczpub191cHNjYWxlKCk6bWF4X2J5dGVzKDE1MDAwMCk6c3RyaXBfaWNjKCkvNzFVM1V3Nm1WbEwuX0FDX1NMMTUwMF8tNzk5NTQxNWJjY2Q1NGZkNGE5ZjExZmI2YjAxNDBmZmYuanBn/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3RodW1iaW1nLmRlYWxtb29uLmNvbS9kZWFsbW9vbi8wMTMvM2U2LzdiNS81Zjg3NTMxZjg3ZDhmNGJlODc4NTkwMS5qcGdfNDgwXzQ4MF8yXzk1NDQuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZGZpbGUvMjAyMi8wMy8yNS8yMDIyMDMyNTEwMzgxOERZZmh3VC5wbmc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcvYjJjL25ld2NhdGVudHJpZXMvMDA3MDEwNjMwNS0wMDAwMDAwMDAxMzY0Njc4MDdfNF80MDB4NDAwLmpwZw/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcvYjJjL25ld2NhdGVudHJpZXMvMDA3MDEzNzMxNi0wMDAwMDAwMDAxNTEyNzkyMTNfNV84MDB4ODAwLmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS81YU95TG9hVWNqdWxfelNhUnZaVU93LmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS82c1JhWDNncjEzS1JjQlUzMFJqZVlBLmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0lNQUdFUy9QRFQvQjExODk2ODgxNTEvUFAtbHVnZ2FnZS5wbmc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0MvaXRlbS8yMDE1LzA0MTYvMjAxNTA0QzE2MDAyODAzNC8yMDE1MDRDMTYwMDAzODgwXzY0NzYyOTgwMF80MDB4NDAwLmpwZw/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L1Byb2RfNDg2LzMtUEMtRXZhLUV4cGFuZGFibGUtTHVnZ2FnZS1TZXQtVy0zNjAtLTQtd2hlZWwtU3lzdGVtXzUwMjQ1ODUxLmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L1QxbnpkV0JDeFQxUkN2QlZkS184MDAuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L1RNSTMxMTI1XzNfZW5sYXJnZWQuanBn/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L1VwbG9hZHMvNWFiMDY2ZjVhNGI4ODg0MC5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L1VwbG9hZHMvNWFiMDY2ZjVhNGM4ODIyNjEuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L1VwbG9hZHMvNWFjMzIzN2Q4NmRiMTI2NjYuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L1VwZmlsZXMvUHJvZF9uL0dyYW5kLVRvdXItVHJhdmVsLUx1Z2dhZ2VfMjAwOTA3NDkzODYuanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L1VwZmlsZXMvUHJvZF9uL0dyYW5kLVRvdXItVHJhdmVsLUx1Z2dhZ2VfMjAwOTA3NDkzODYuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhbGlicmFyeS9pbWFnZXMvaG9tZS90cmF2ZWxTYWxlMjAxNC8yMDE0MDUwNS9Ib21lcGFnZTAxLU1haW5JbWFnZTAxQS5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhcy9zeXNfbWFzdGVyL2ltYWdlcy9pbWFnZXMvaDM1L2gxYy85MDIxOTI3MTI5MTE4LzkwMjE5MjcxMjkxMTguanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhcy9zeXNfbWFzdGVyL2ltYWdlcy9pbWFnZXMvaGMwL2g1Ny85MDEyMzMzNzcyODMwLzAuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhL2NhdGFsb2cvcHJvZHVjdC9pL3QvODAweDg4MC9pdC1sdWdnYWdlLWZhc2NpYS1wb2x5ZXN0ZXItbWVkaXVtLXNvZnRzaWRlZC1leHBhbmRhYmxlLXN1aXRjYXNlLWJsYWNrLTY4LWNtcy1pdC1sdWdnYWdlLWZhc2NpYS1wb2x5LW5uZ3djYy5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhL2NhdGFsb2cvcHJvZHVjdC9uL2EvbmF0aW9uYWwtZ2VvZ3JhcGhpY18zX2JsdWUuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhL2NhdGFsb2cvcHJvZHVjdC9zL3cvc3cyMjE3NF9zaWx2ZXJfYWx0MS5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhL2NhdGFsb2cvY2F0ZWdvcnkvY2hlY2tlZF9oYXJkc2lkZS5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_114/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhL2ZmZTcwNF9kZDY4MGUxMGU1OWU0YzAwOWZkZDRhNTMwNDQwOGMwMn5tdjIuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhL3Bob3Rvcy9wcm9kdWN0cy8yMDIyLzUvMjYvcHVyZV9hbHVtaW51bV9sdWdnYWdlXzE2NTM1Nzk3NjVfYjdlYmExNmMuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhL3Bob3Rvcy9wcm9kdWN0cy8yMDIzLzUvNC9zYW1lbF8yMGluY2hfcHBfbHVnZ2FnZV9ibGFja18xNjgzMTkyMzU5XzhhNmM1OWQ3LmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21lZGlhLzdlNzRmOF80ODlhNTg4NTIyOTk0ZDdjYjRkZTEyZmIxYzBiNTQ1MX5tdjIucG5n/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21naW1ncy9hYi9pbWFnZXMvZHAvd2NtLzIwMjAyNy8wMDAyL3Rlcm1pbmFsLTEtY2Fycnktb24tYW5kLWNoZWNrZWQtbHVnZ2FnZS1zZXQtYy5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21naW1ncy9hYi9pbWFnZXMvZHAvd2NtLzIwMjAyNy8wMDAyL3Rlcm1pbmFsLTEtY2Fycnktb24tYW5kLWNoZWNrZWQtbHVnZ2FnZS1zZXQtYy5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21naW1ncy9hYi9pbWFnZXMvZHAvd2NtLzIwMjMxNy8wMDEyL3Rlcm1pbmFsLTEtemlwLWZyb250LWNhcnJ5LW9uLWx1Z2dhZ2Utby5qcGc/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21naW1ncy9yay9pbWFnZXMvZHAvd2NtLzIwMjAwMS8wMDAzL3Rlcm1pbmFsLTEtY2hlY2tlZC1sdWdnYWdlLWMuanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21sY2RuL2M0NTQwNi8xODAxMThfOGE5ZTFiY2syODVlaThoZGs2MDMxazViZWRjNzJfNjQweDk2MC5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L21sY2RuLzU1Y2YxOS8yMDAyMThfMGg0aWE2azVoOWJrazhsOGplZzdoODdsOGQyZ2RfNjQweDk2MC5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L24wL2pmcy90MS8xNjQ0ODAvMjgvMzY5OC84OTMyMjQvNjAwYWEyZWFFMzk2NjdjM2YvN2QwMWU5NGQ2ZmIyNzZlMy5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L24xL3M0MDB4NDAwX2pmcy90MjA0NC8xOTAvNzQzNTk2MzA5LzE0NzUxOS9jNDUzYTE0ZS81NjI3NWQ3NU5hMTc3MzYzOC5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_25/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L24xMi9nMTUvTTAyLzFBLzFFL3JCRWhXVktpMWpFSUFBQUFBQVFsQ292eWxvZ0FBR2VMQUxwQkpNQUJDVWkyMjcuanBnJTIxcTcwLmpwZw/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/000005/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/41L3MQSUioL/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/71Jn3Zrdg4L._AC_UY1100_/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/911BQISexgL._AC_UY200_/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/911BQISexgL._AC_UY200_/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/911BQISexgL._AC_UY200_/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/91IwTeWfmxL._AC_UY200_/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/91IwTeWfmxL._AC_UY200_/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bottom-part-suitcase-isolated-white-background-bottom-suitcase-152287307/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/images/neg_3_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzA0L2tmL0gyMjAxMWU1ZTEwZDE0MDhkOTg0MmRlNDg4NjUxNmE2MGYuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzAxL2tmL0g0YzJiN2U0YjdkMjA0OWYzOTEwMzQzNzc4NDE4MDE5MW0uanBnXzQ4MHg0ODAuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzAxL2tmL0g1ZTczZGVhYWFlZTE0MmVkYTA3NWJkZTk4MTUxYTY1OXguanBnXzQ4MHg0ODAuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzAxL2tmL0gzYzg0YWIxOTdiZGM0YWNjODE3MTAzZTRlMzFkMWQzOUwuanBnXzQ4MHg0ODAuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzAxL2tmL0hjYmRjMTM2YzNlN2M0N2NkODA5MjYzMWUzZTQwMzk1YUYuanBnXzQ4MHg0ODAuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzAxL2tmL0hkYmE2ZmJiNjM0Y2E0ZTQ2OGYyOTBkYzc1MDEwN2MzMzYuanBnXzQ4MHg0ODAuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzAxL2tmL0hUQjExb0VqYW9ycksxUmtTbmUxcTZBclZWWGFwLmpwZ180ODB4NDgwLmpwZw/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzAxL2tmL0hUQjExb0VqYW9ycksxUmtTbmUxcTZBclZWWGFwLmpwZ180ODB4NDgwLmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzAxL2tmL0hUQjF2WG5vSlZZcUsxUmpTWkxlNzYyWHBwWGFqLnBuZ180ODB4NDgwLnBuZw/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzAxL2tmL0hUQjFwLmhuYkVHRjNLVmpTWkZvcTZ6bXBGWGE5LmpwZ180ODB4NDgwLmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L0BzYzAxL2tmL0hUQjFwLmhuYkVHRjNLVmpTWkZvcTZ6bXBGWGE5LmpwZ180ODB4NDgwLmpwZw/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_22/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_56/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_19/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_130/neg_3_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_35/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_21/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_60/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_60/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_118/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_118/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/LzIvQUJVSUFCQUNHQUFnajdiNmd3WW9rZjMwMFFJd29BWTRvQVkuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/LzIvQUJVSUFCQUNHQUFnamZmNGd3WW9rSm1iMFFRd2xnWTR0Z28uanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/LzIvQUJVSUFCQUNHQUFnaTdiNmd3WW84dkNDeVFFd29BWTRvQVkuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/LzIvQUJVSUFCQUNHQUFnbHJiNmd3WW94dS12Z0FZd29BWTRvQVkuanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/LzIvQUJVSUFCQUNHQUFncnM2WTR3VW91c2o2b0FNd29BWTQ2QWMuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/LzIvQUJVSUFCQUNHQUFncnM2WTR3VW91c2o2b0FNd29BWTQ2QWMuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/LzIvQUJVSUFCQUNHQUFncXI2ZmhBWW9rck9ad1FRd29BWTRzQWsuanBn/neg_0_raw.jpg,0
